club,province,site_status,email_mx,email_domain,email_matches_site,name_matches_site,verdict
AB Elite Basketball Club,Alberta,social,mx-ok,free,n,n,needs-work
ACE Basketball (formerly Gotham Basketball Academy / Gotham Hoops),Alberta,unreachable,no-mx,acebasketball.ca,n,y,needs-work
Airdrie Minor Basketball Association (AMBA),Alberta,live,mx-ok,airdriebasketball.ca,y,y,AUTO-READY
AL Elite Hoops,Alberta,live,mx-ok,free,n,y,ready-with-review
Alberta Shooting Stars Basketball,Alberta,live,mx-ok,free,n,y,ready-with-review
Alonzolutions Basketball (A'z Basketball),Alberta,unreachable,no-email,-,n,y,needs-work
Apex Athlete Development (Apex Basketball),Alberta,unreachable,no-email,-,n,y,needs-work
Ascend Basketball Academy,Alberta,no-site,mx-ok,free,n,n,needs-work
Aurora North Basketball Academy,Alberta,social,mx-ok,free,n,n,needs-work
Badlands Basketball Club,Alberta,live,mx-ok,free,n,y,ready-with-review
Barrhead Aces,Alberta,no-site,mx-ok,free,n,n,needs-work
Battle River Warriors,Alberta,no-site,mx-ok,brsd.ab.ca,n,n,WRONG-OWNER-SUSPECT
Beaumont Youth Basketball Association (BYBA),Alberta,live,mx-ok,byba.ca,y,y,AUTO-READY
Big Rock Basketball Club,Alberta,live,mx-ok,bigrockbball.ca,y,y,AUTO-READY
Bow River South Basketball Association,Alberta,live,mx-ok,bowriverbasketball.com,y,y,AUTO-READY
Bow Valley Basketball,Alberta,live,mx-ok,bowvalleybasketball.com,y,y,AUTO-READY
Brodie Rec (Calgary North),Alberta,http-404,mx-ok,brodierec.com,y,y,needs-work
CADA Sports (CADA Red Storm),Alberta,live,mx-ok,cadasports.com,y,y,AUTO-READY
Calgary Academy Hoops,Alberta,live,mx-ok,free,n,y,ready-with-review
Calgary Basketball Academy (CBA),Alberta,live,mx-ok,calgarybasketball.ca,y,y,AUTO-READY
Calgary Chinooks Basketball,Alberta,live,mx-ok,free,n,y,ready-with-review
Calgary Elite Basketball,Alberta,no-site,no-email,-,n,n,needs-work
Calgary Impact Basketball Club,Alberta,live,mx-ok,free,n,y,ready-with-review
Calgary Minor Basketball Association (CMBA) — league operator reference,Alberta,unreachable,no-mx,calgarygrizzlies.ab.ca,y,y,needs-work
Calgary Northwest Basketball Association (CNWB),Alberta,live,mx-ok,free,n,y,ready-with-review
Calgary Selects Basketball,Alberta,live,mx-ok,free,n,y,ready-with-review
Calgary South Basketball Academy (CSBA),Alberta,live,mx-ok,free,n,y,ready-with-review
Calgary Warriors Basketball Club,Alberta,http-404,mx-ok,free,n,n,needs-work
Calwest Basketball Association,Alberta,live,mx-ok,free,n,n,ready-with-review
Capital City Basketball Academy,Alberta,live,mx-ok,free,n,y,ready-with-review
Cardston Youth Basketball,Alberta,no-site,mx-ok,free,n,n,needs-work
CCA Paladins,Alberta,no-site,mx-ok,free,n,n,needs-work
Central Alberta Basketball Club (CABC / CABC Sky),Alberta,live,mx-ok,free,n,y,ready-with-review
Chief Mountain Wildcats,Alberta,social,mx-ok,free,n,n,needs-work
Climb Basketball Academy,Alberta,live,no-email,-,n,y,needs-work
CLS Minor Basketball Association (Chestermere-Langdon-Strathmore),Alberta,live,mx-ok,free,n,y,ready-with-review
Coaldale Basketball Club (Coaldale Chaos),Alberta,no-site,mx-ok,pallisersd.ab.ca,n,n,WRONG-OWNER-SUSPECT
Coalhurst Minor Basketball,Alberta,no-site,mx-ok,free,n,n,needs-work
Cochrane Chaos,Alberta,no-site,mx-ok,free,n,n,needs-work
Cochrane Minor Basketball Association (CoMBA),Alberta,live,mx-ok,free,n,y,ready-with-review
CTA West Prep Basketball,Alberta,live,mx-ok,ctawest.com,y,y,AUTO-READY
CYDC Panthers Basketball (Calgary Youth Development Centre),Alberta,live,mx-ok,cydcbasketball.com,y,y,AUTO-READY
Develop,Alberta,no-site,mx-ok,shaw.ca,n,n,WRONG-OWNER-SUSPECT
Devon Basketball (Devon Spring Basketball),Alberta,live,no-email,-,n,y,needs-work
Diamond Valley Club Basketball,Alberta,no-site,mx-ok,free,n,n,needs-work
DT Elite Basketball Club,Alberta,live,mx-ok,free,n,n,ready-with-review
Dunks Basketball,Alberta,no-site,mx-ok,free,n,n,needs-work
Eagles Basketball Academy,Alberta,live,mx-ok,free,n,y,ready-with-review
East Pro Basketball Association,Alberta,live,mx-ok,free,n,y,ready-with-review
Eastview Basketball Association,Alberta,unreachable,mx-ok,free,n,y,needs-work
Edge School (Edge Prep Basketball),Alberta,live,mx-ok,edgeschool.com,y,y,AUTO-READY
Edmonton Grads Youth Basketball Club,Alberta,live,mx-ok,free,n,y,ready-with-review
Edmonton Pro-Am Basketball,Alberta,live,mx-ok,free,n,y,ready-with-review
Edmonton Southside Hoops,Alberta,live,no-email,-,n,y,needs-work
Edson Minor Basketball (Edson Raiders),Alberta,live,mx-ok,free,n,y,ready-with-review
EJ Ballers — Ballers League Camrose,Alberta,live,mx-ok,ejballers.com,y,y,AUTO-READY
Elite Aces Athletics,Alberta,live,mx-ok,eliteacesathletics.com,y,y,AUTO-READY
Encounter Sports (ES Lions),Alberta,live,mx-ok,encountersports.ca,y,y,AUTO-READY
Evolve Basketball Lloydminster,Alberta,live,mx-ok,free,n,y,ready-with-review
Excel Basketball Academy (EBA),Alberta,live,mx-ok,excelbasketball.ca,y,y,AUTO-READY
Far East Basketball (Far East Basketball Training League),Alberta,live,mx-ok,fareastbasketball.ca,y,y,AUTO-READY
FCBA Blizzards (Filipino-Canadian Basketball Association),Alberta,http-456,no-email,-,n,y,needs-work
FCV Hoops Academy (Full Court Vision),Alberta,live,mx-ok,fcvhoops.ca,y,y,AUTO-READY
Foothills County Basketball Academy,Alberta,no-site,no-email,-,n,n,needs-work
Fort McMurray Basketball Academy,Alberta,social,no-email,-,n,n,needs-work
Fort Saskatchewan Youth Basketball (FSYB),Alberta,live,mx-ok,free,n,y,ready-with-review
Foundation Youth Basketball,Alberta,live,mx-ok,free,n,n,ready-with-review
Genesis Basketball (Calgary program),Alberta,live,mx-ok,genesisbasketball.net,y,y,AUTO-READY
Genesis Basketball YEG (Genesis Sports Group Inc.),Alberta,live,mx-ok,genesisbasketballyeg.ca,y,y,AUTO-READY
GOOD Hoops Club,Alberta,live,mx-ok,goodhoops.ca,y,y,AUTO-READY
GP Elite Basketball Club Inc.,Alberta,live,mx-ok,free,n,n,ready-with-review
GP Gilas Basketball (Grande Prairie Gilas Basketball Club),Alberta,live,mx-ok,free,n,y,ready-with-review
GTS Hoop Factory — Lloydminster Youth Basketball,Alberta,live,mx-ok,free,n,y,ready-with-review
