club,url,status_now,verdict
22 Wing Fitness & Wellness Centre,https://jr-nba.webflow.io/programs/22-wing-fitness-wellness-centre-fall,http-404,confirmed
416 United,416basketball.com,unreachable,confirmed
4th Qtr Basketball,4qt.ca,unreachable,confirmed
506 Elite (TH Sports Group),https://506elite.com/,live,DISPUTED: resolves now
Acadia Minor Basketball,https://www.acadiaminorbasketball.ca/,unreachable,confirmed
Advantage Titans,https://advantagetitans.com/,live,DISPUTED: resolves now
Alberni Basketball / Port Alberni Minor Basketball Association (PAMBA),https://www.albernibasketball.ca/,unreachable,confirmed
Alonzolutions Basketball (A'z Basketball),https://alonzolutions.ca/,unreachable,confirmed
Altona Basketball Association,https://altonabasketball.com/,unreachable,confirmed
Apex Athlete Development (Apex Basketball),https://www.apexathletedevelopment.ca/,unreachable,confirmed
BGC Dieppe (Boys & Girls Club of Dieppe),https://bgcdieppe.ca/programs/drop-in/,live,DISPUTED: resolves now
Believe Basketball Academy,https://www.believebasketballacademy.com/,unreachable,confirmed
Big Country Basketball,https://www.bigcountrybasketball.com/,http-404,confirmed
Blessed Sacrament Yellow Jackets,https://www.blessedsacramentbasketball.ca/#/,http-403,confirmed
Bounce Elite,http://www.bounceelite.ca/home,unreachable,confirmed
Brodie Rec (Calgary North),https://www.brodierec.com/locations/calgary-alberta,http-404,confirmed
Burlington Hoops Academy,burlingtonhoopsacademy.com (down),unreachable,confirmed
CIA Bounce / Nike EYBL,http://www.nikebounce.com/home,unreachable,confirmed
CKATT / Cooksville,http://www.ckatt.org/,http-404,confirmed
Cadougan Elite,cadouganelite.com,unreachable,confirmed
Calwest Basketball Association,https://www.calgarywestbasketball.com,live,DISPUTED: resolves now
Canada Elite,https://www.canelite.ca/,http-404,confirmed
Capital X,https://www.capitalxbasketball.com/,unreachable,confirmed
Centre Wellington Celtics,https://cwceltics.ca/,live,DISPUTED: resolves now
Charlottetown Tigers Minor Basketball Association (Charlottetown Minor Basketball Association),http://tigersbasketball.ca/,unreachable,confirmed
Cmore Elite,cmeelitebasketball.com,live,DISPUTED: resolves now
Cochrane Minor Basketball Association (CoMBA),https://www.cochraneminorbasketball.com,live,DISPUTED: resolves now
Community YMCA Panthers Basketball (YMCA of Greater Halifax/Dartmouth),https://ymcahfx.ca/panthers/,live,DISPUTED: resolves now
Conception Bay Seeds Youth Initiatives Inc. (CB Seeds Youth Basketball),https://www.cbseeds.ca,unreachable,confirmed
DK Dragons,https://dragonsbasketball.sportsengine-prelive.com/home,http-404,confirmed
Dartmouth Celtics Basketball Club,http://dartmouthceltics.ca/,live,DISPUTED: resolves now
Dovercourt Recreation Association,https://jr-nba.webflow.io/programs/dovercourt-recreation-association-fall,http-404,confirmed
EK Hoops Training,https://www.ekhoopstraining.com,unreachable,confirmed
East Pro Basketball Association,https://www.eastprobasketball.ca,live,DISPUTED: resolves now
Excel Hoops Rep,https://www.excelhoops.com/,http-404,confirmed
