club,website,site_status,email,phone,confidence,source_url,from_file
EK Hoops Training,,unreachable,ekhoopstraining@gmail.com,,high,https://www.ekhoopstraining.com/,batch-03-results.csv
Falcons Basketball Club,https://playsport.com/falconsbasketballclub_ag_1a1cd73e,live,ellmason14@gmail.com,6046443013,medium,https://playsport.com/falconsbasketballclub_ag_1a1cd73e/contact,batch-03-results.csv
Gryphons Basketball,https://www.aberdeenhall.com/files/AH-Basketball-One-Pager-062026-DIGITAL.pdf,live,,,medium,https://www.aberdeenhall.com/files/AH-Basketball-One-Pager-062026-DIGITAL.pdf,batch-03-results.csv
Inspire Basketball Club,https://www.instagram.com/inspire_basketball_club/,social,inspirebasketballclub@gmail.com,,medium,https://www.instagram.com/inspire_basketball_club/,batch-03-results.csv
JR Basketball Club,https://www.jrbasketball.ca/,live,info@jrbasketball.ca,,high,https://www.jrbasketball.ca/,batch-03-results.csv
Panther Hoops,,unreachable,events@pantherhoops.ca,6042020434,medium,https://pantherhoops.ca/contact/,batch-03-results.csv
Panther Hoops,,unreachable,events@pantherhoops.ca,6042020434,medium,https://pantherhoops.ca/contact/,batch-03-results.csv
Richmond Sports Academy,https://www.instagram.com/richmondsportsacademy/,social,,,medium,https://www.instagram.com/richmondsportsacademy/,batch-03-results.csv
Rise Up Ball (R.U.B.),https://www.facebook.com/riseupball/,social,,,medium,https://www.facebook.com/riseupball/,batch-03-results.csv
Shockers Basketball Academy,https://www.instagram.com/shockersacademy/,social,,,medium,https://www.instagram.com/shockersacademy/,batch-03-results.csv
Shooting Stars,https://www.facebook.com/ShootingStarsBall/,social,,,medium,https://www.facebook.com/ShootingStarsBall/,batch-03-results.csv
South Cariboo Basketball Association,https://www.instagram.com/southcariboobasketball/,social,,,high,https://www.instagram.com/southcariboobasketball/,batch-04-results.csv
Splash Basketball,https://www.instagram.com/splash_basket_ball/,social,,,medium,https://www.instagram.com/splash_basket_ball/,batch-04-results.csv
Super Senior Elite,https://www.instagram.com/superseniorelite/,social,,,medium,https://clearwatertimes.com/2025/08/18/cariboo-based-u18-basketball-team-beats-out-bigger-cities/,batch-04-results.csv
The Watchman Academy,https://www.instagram.com/thewatchman_academy/,social,,,medium,https://www.instagram.com/thewatchman_academy/,batch-04-results.csv
Vancity Prep Basketball,https://www.instagram.com/vancityprep/,social,,,medium,https://www.instagram.com/vancityprep/,batch-04-results.csv
West Coast Swish Basketball,https://www.instagram.com/westcoastswishbball/,social,,,medium,https://www.instagram.com/westcoastswishbball/,batch-04-results.csv
West Coast Training,https://www.wcthoops.com/,live,admin@wcthoops.com,604-445-2890,high,https://www.wcthoops.com/,batch-04-results.csv
Ambush Club Basketball,https://www.facebook.com/p/Ambush-Club-Basketball-100091643561932/,social,,,medium,https://www.facebook.com/p/Ambush-Club-Basketball-100091643561932/,batch-04-results.csv
Attack Basketball,https://attackbball.ca/,live,,,medium,https://www.instagram.com/attack_basketball/,batch-04-results.csv
Attack South Basketball Club,https://www.instagram.com/attacksouth/,social,,,medium,https://www.instagram.com/attacksouth/,batch-04-results.csv
Blacktop Basketball Club,https://www.instagram.com/blacktopbasketball204/,social,,,medium,https://www.instagram.com/blacktopbasketball204/,batch-04-results.csv
Central Plains Basketball Club,https://www.instagram.com/centralplainsbasketballclub/,social,centralplainsbasketballclub@gmail.com,,high,https://www.instagram.com/centralplainsbasketballclub/,batch-04-results.csv
Chiefs Basketball (IRTC Chiefs),https://irtc.ca/community-champions-irtc-chiefs-win-the-battle-for-turtle-island/,live,info@irtc.ca,204-956-7413,high,https://irtc.ca/community-champions-irtc-chiefs-win-the-battle-for-turtle-island/,batch-04-results.csv
DElite Basketball,https://www.instagram.com/delite_basketball/,social,,,medium,https://www.instagram.com/delite_basketball/,batch-04-results.csv
Downtown Dawgs,https://www.instagram.com/dtdawgs204/,social,downtowndawgs@outlook.com,,high,https://www.instagram.com/dtdawgs204/,batch-04-results.csv
Dynasty Basketball,https://www.instagram.com/dynastywpg/,social,,,medium,https://www.instagram.com/dynastywpg/,batch-04-results.csv
Empire Basketball Club (Empire / Empire Elite),https://www.instagram.com/empire.hoops/,social,empirehoops.club@gmail.com,431-999-7282,high,https://www.instagram.com/empire.hoops/,batch-04-results.csv
Junior Bison Boys Basketball Club,https://umanitoba.ca/junior-bisons/junior-bisons-basketball,live,,,high,https://umanitoba.ca/junior-bisons/junior-bisons-basketball,batch-04-results.csv
Mastery Basketball Club,https://www.instagram.com/masterybasketball/,social,,,medium,https://www.instagram.com/masterybasketball/,batch-05-results.csv
