domain,status,emails_on_domain
gmail.com,mx-ok,425
acebasketball.ca,no-mx,1
airdriebasketball.ca,mx-ok,1
brsd.ab.ca,mx-ok,1
byba.ca,mx-ok,1
bigrockbball.ca,mx-ok,1
bowriverbasketball.com,mx-ok,1
bowvalleybasketball.com,mx-ok,1
brodierec.com,mx-ok,1
cadasports.com,mx-ok,1
calgarybasketball.ca,mx-ok,1
calgarygrizzlies.ab.ca,no-mx,1
hotmail.com,mx-ok,40
pallisersd.ab.ca,mx-ok,1
ctawest.com,mx-ok,1
cydcbasketball.com,mx-ok,1
shaw.ca,mx-ok,9
edgeschool.com,mx-ok,1
ejballers.com,mx-ok,1
eliteacesathletics.com,mx-ok,1
encountersports.ca,mx-ok,1
excelbasketball.ca,mx-ok,1
fareastbasketball.ca,mx-ok,1
fcvhoops.ca,mx-ok,1
genesisbasketball.net,mx-ok,1
genesisbasketballyeg.ca,mx-ok,1
goodhoops.ca,mx-ok,1
outlook.com,mx-ok,17
hoopdreamsbasketball.ca,no-mx,1
hypehoops.ca,mx-ok,1
iconsbasketball.ca,mx-ok,1
uleth.ca,mx-ok,1
leduclightning.com,mx-ok,1
legacyathletics.ca,mx-ok,1
mena.basketball,mx-ok,1
thunderbasketball.ca,mx-ok,1
northeastbasketball.com,mx-ok,1
northwestbasketball.ca,mx-ok,1
nwebc.ca,mx-ok,1
okotoksbasketball.ca,mx-ok,1
outwestbasketball.com,mx-ok,1
parklandbasketball.ca,mx-ok,1
prolificsportsacademy.com,mx-ok,2
rangersbasketballclub.ca,no-mx,1
reddeerbball.ca,mx-ok,1
redstarbasketball.com,mx-ok,1
rustlersyouthbasketball.ca,mx-ok,1
shoot360shp.com,mx-ok,1
sccba.ca,mx-ok,1
southstoneybasketball.com,mx-ok,1
southeastbasketball.com,mx-ok,1
southwestbasketball.com,mx-ok,1
spotlightathleticdevelopment.com,mx-ok,1
psd.ca,mx-ok,1
stalbertslam.com,mx-ok,1
starsathletics.ca,mx-ok,1
stonyplainbasketball.com,no-mx,1
sbahoops.ca,mx-ok,1
supremehoopscanada.com,mx-ok,1
truenorthbasketballacademy.com,mx-ok,1
undergroundbasketball.ca,mx-ok,1
usbball.ca,mx-ok,1
visionbasketball.ca,mx-ok,2
visioneliteacademy.org,mx-ok,2
wrps11.ca,mx-ok,1
telus.net,mx-ok,2
freeplayforkids.com,mx-ok,1
ymcacalgary.org,mx-ok,1
astrazeneca.com,mx-ok,1
3dbasketball.net,mx-ok,1
abbotsfordbasketball.com,mx-ok,1
athelitebasketball.com,mx-ok,1
balllab.ca,mx-ok,1
balloholic.com,mx-ok,1
basketball.bc.ca,mx-ok,3
bball-academy.com,mx-ok,1
edvantageinteractive.com,mx-ok,1
bcbounce.com,mx-ok,1
bcprep.com,mx-ok,1
bcunitedbasketball.com,mx-ok,1
born2grindathletics.com,mx-ok,1
c3basketball.ca,no-mx,1
campbellriver.ca,mx-ok,1
delbrookbasketball.com,no-mx,1
drivendish.com,mx-ok,1
surreyschools.ca,mx-ok,2
excelbasketball.com,mx-ok,2
formbasketball.com,mx-ok,3
fastbreakbasketball.org,mx-ok,1
finishstrongbasketball.ca,mx-ok,1
flightbasketball.ca,mx-ok,1
fsjflight.ca,mx-ok,1
athletesinaction.ca,mx-ok,1
g2athletics.com,mx-ok,1
builtongrit.com,mx-ok,1
gryphonsbasketball.net,no-mx,1
goodwinhoops.com,mx-ok,1
impacthoops.ca,mx-ok,1
islandswish.com,mx-ok,1
juniorcoyotes.com,mx-ok,1
unbc.ca,mx-ok,1
kamloopshoops.com,mx-ok,1
ubc.ca,mx-ok,1
legacynorthacademy.com,mx-ok,1
yahoo.com,mx-ok,9
meccasports.ca,mx-ok,1
missionbasketball.ca,mx-ok,1
newheightsbasketball.com,mx-ok,1
newwestbasketball.com,mx-ok,1
nextgentraining.ca,mx-ok,1
nextgenerationathletics.ca,mx-ok,1
nighthoops.ca,mx-ok,1
northlangleybasketball.ca,mx-ok,1
northshorebasketballacademy.com,mx-ok,1
northernbounce.com,mx-ok,1
northsideattack.com,mx-ok,1
indiantypefoundry.com,mx-ok,1
pantherhoops.ca,mx-ok,2
primeperformance.ca,mx-ok,1
hotmail.ca,mx-ok,3
raincitybasketball.ca,mx-ok,1
rblbasketball.com,mx-ok,1
rexsports.ca,mx-ok,1
richmond.ca,mx-ok,2
saanichpeninsulabasketball.com,mx-ok,1
schoolofhandles.ca,mx-ok,1
shockersacademy.com,no-mx,1
icloud.com,mx-ok,2
southdeltabasketball.org,mx-ok,1
sd35.bc.ca,mx-ok,1
jumpplaylearn.ca,mx-ok,1
hoopreel.com,no-mx,1
vancouver.ca,mx-ok,1
latinotype.com,mx-ok,1
citywest.ca,mx-ok,1
thegrindbasketball.com,mx-ok,1
tcathletics.ca,mx-ok,1
tcyba.org,mx-ok,1
vancitybasketball.com,mx-ok,1
vancouvereagles.com,mx-ok,1
vgba.ca,mx-ok,1
vancouversportsclub.ca,mx-ok,1
novus.ca,mx-ok,1
vichowlers.ca,mx-ok,1
uvic.ca,mx-ok,1
warriorsgirlsbasketball.ca,mx-ok,1
westcoastbasketball.com,mx-ok,1
wvbc.ca,mx-ok,1
xvtrainingacademy.com,mx-ok,1
ymcabc.ca,mx-ok,1
attackbball.ca,mx-ok,1
brandonu.ca,mx-ok,1
evolvebasketball.ca,mx-ok,1
chiefsbball.club,mx-ok,1
mymorden.ca,mx-ok,1
wmba.ca,mx-ok,4
dakotacc.com,mx-ok,1
mvsd.ca,mx-ok,1
gardencitycc.com,mx-ok,1
umanitoba.ca,mx-ok,1
kwcc.net,mx-ok,1
lindenwoodscc.com,mx-ok,1
maplescc.ca,mx-ok,1
whereyoubelong.ca,mx-ok,1
northstarbasketball.ca,mx-ok,1
pegcityball.ca,mx-ok,1
swcc1.ca,mx-ok,1
hsd.ca,mx-ok,1
triumph204.com,mx-ok,1
sunrisesd.ca,mx-ok,1
whyteridge.ca,mx-ok,1
winakwacc.ca,mx-ok,1
uwinnipeg.ca,mx-ok,1
yfcwinnipeg.ca,mx-ok,1
basketballdieppe.ca,mx-ok,1
holliswealth.com,mx-ok,1
dbgc.org,mx-ok,1
rns.cc,mx-ok,1
frederictonfusion.com,mx-ok,1
kvba.ca,mx-ok,1
live.ca,mx-ok,4
monctonbasketball.ca,mx-ok,1
mkmba.ca,mx-ok,1
unb.ca,mx-ok,1
salisburybasketball.ca,mx-ok,1
ymcafredericton.org,mx-ok,1
ymcamoncton.ca,mx-ok,1
709basketball.com,mx-ok,3
ce23basketball.com,mx-ok,2
rocksports.ca,mx-ok,5
northpointsports.ca,mx-ok,1
mun.ca,mx-ok,1
nlbt.ca,mx-ok,1
raincitynl.com,mx-ok,1
basketballcapebreton.com,mx-ok,1
rocketsbasketball.ca,mx-ok,1
halifax.ymca.ca,mx-ok,1
ehhavoc.org,mx-ok,1
fallriverrebels.com,mx-ok,1
fiftyforfree.com,mx-ok,1
mingathleticsmail.com,no-mx,1
c-ntr-l.org,mx-ok,1
gbstech.com,mx-ok,1
pushcb.com,mx-ok,1
sackvillestorm.com,mx-ok,1
shootingstarbasketball.ca,mx-ok,1
slambasketball.ca,mx-ok,1
superhoopsbasketball.ca,mx-ok,1
thunderselects.ca,mx-ok,1
ummahsociety.ca,mx-ok,1
undercurrentyouthsociety.com,mx-ok,1
westendsteelers.com,mx-ok,1
forces.gc.ca,mx-ok,1
360btg.com,mx-ok,1
4qt.ca,no-mx,1
tripleaaa.ca,mx-ok,1
abovethe6.com,mx-ok,1
aahs.ca,mx-ok,1
cepeo.on.ca,mx-ok,1
advantagetitans.com,mx-ok,1
alphaelitesportsgroup.com,mx-ok,1
bgcottawa.org,mx-ok,2
ashbury.ca,mx-ok,1
a4hsports.ca,mx-ok,1
specialolympicsontario.ca,mx-ok,2
ball905.com,mx-ok,2
ball4life.ca,mx-ok,1
qsla.ca,mx-ok,2
csolve.net,mx-ok,1
barriebuccaneers.com,mx-ok,1
rogers.com,mx-ok,2
bwt.ca,mx-ok,1
bgclondon.ca,mx-ok,1
00dau000008lu2reae.org.force.com,no-mx,1
bigcountrybasketball.com,mx-ok,2
yrdsb.ca,mx-ok,2
archtoronto.org,mx-ok,1
blessedsacramentbasketball.ca,mx-ok,1
bgckawarthas.com,mx-ok,1
bramptoncityprep.com,mx-ok,2
brampton.ca,mx-ok,1
bramptonbasketball.com,mx-ok,1
briersbasketball.ca,mx-ok,1
brockvilleblazers.com,mx-ok,1
brotherhoodelite.ca,mx-ok,1
bukharibasketball.com,no-mx,1
burlingtonbasketball.ca,mx-ok,1
burloakbasketball.com,mx-ok,2
caliprepacademy.com,mx-ok,2
cambridgebasketball.com,mx-ok,1
cambridgeinternationalacademy.ca,mx-ok,1
canadatopflight.com,no-mx,1
capitalcourts.com,mx-ok,1
castlemorelite.ca,mx-ok,1
hwcdsb.ca,mx-ok,1
vidasana.ca,mx-ok,2
ckatt.com,mx-ok,1
ckatt.org,mx-ok,1
codeprep.ca,mx-ok,1
thecollectiveelite.ca,mx-ok,2
coltsprep.com,mx-ok,1
