club,kind,value,site,site_status,verdict
Durham Force,phone,416-661-9115,https://durhamsportsplex.com/durham-force/,social,"social source, unprobeable"
Christian Youth Basketball League (CYBL),phone,705-702-2502,https://www.cyblbasketball.ca/,live,confirmed (home)
BC United Basketball Club,phone,812-990-0837,https://www.bcunitedbasketball.com,live,confirmed (home)
Edge School (Edge Varsity/Prep),email,info@edgeschool.com,edgeschool.com,live,confirmed (home)
Capital City Basketball Academy,phone,900-900-9009,https://www.capcitybballacademy.ca/,live,confirmed (home)
Centre communautaire rÃ©crÃ©atif Saint-Jean-Baptiste (CCRSJB) â€” Mini-basket,phone,819-477-4475,https://www.ccrsjb.qc.ca/activites/mini-basket,live,confirmed (home)
Downtown's Finest,email,info@downtownsfinest.ca,https://www.downtownsfinest.ca/,live,confirmed (home)
Hall of Fame Basketball Academy,phone,289-338-1352,https://hofba.teamsnapsites.com/,unreachable,SITE UNREACHABLE
Filipino Basketball Association of Durham (FBAD),phone,498-287-6036,https://www.fbadurham.org/,live,confirmed (home)
Ballmatics Academy,phone,416-855-5572,https://ballmatics.com/,live,confirmed (home)
Bulkley Valley Basketball Society,phone,250-877-9537,https://www.bvbasketball.ca,live,confirmed (/contact)
Glory Basketball,phone,519-280-7293,glorycanball.com,live,NOT FOUND ON SITE
Hamilton Transway Basketball,phone,810-287-0562,https://www.transwaybasketball.com/,live,confirmed (home)
Island Swish,phone,250-327-2416,https://islandswish.com/,live,confirmed (home)
Junior Royals Basketball Club (Selkirk),phone,204-925-5775,https://www.basketballmanitoba.ca/2018/03/selkirk-junior-royals-basketball-club.html,live,confirmed (home)
LIFT AAU Basketball,email,info@letitflybasketball.com,https://www.letitflybasketball.com/liftaau,live,confirmed (home)
Albany Avenue Basketball,phone,416-844-0131,https://albanyavenuebasketball.ca/,live,confirmed (home)
Legacy Athletics / ITD Panthers Basketball Club,phone,907-815-6314,https://www.legacyathletics.ca/,live,confirmed (home)
Junior Bears Basketball Club (University of Alberta),phone,326-471-3741,https://bearsandpandas.ca/sports/2020/10/21/junior-bears-basketball-club.aspx,live,confirmed (home)
GTA Mavericks,email,info@gtamavericks.ca,https://gtamavericks.ca/,live,confirmed (home)
Little Hoopers (New Tecumseth Jr NBA Basketball Program),phone,416-616-2514,https://www.littlehoopers.ca/,live,confirmed (home)
Medicine Hat Golden Hawks Basketball Club,phone,403-878-7369,https://www.goldenhawksbasketballclub.com/,live,confirmed (home)
