club,url,status,final_url
AB Elite Basketball Club,https://www.instagram.com/alberta.elite/,social,https://www.instagram.com/alberta.elite/
ACE Basketball (formerly Gotham Basketball Academy / Gotham Hoops),https://gothambasketballacademy.ca/,unreachable,
Airdrie Minor Basketball Association (AMBA),https://airdriebasketball.ca,live,https://airdriebasketball.ca/
AL Elite Hoops,https://alelitehoops.ca/,live,https://alelitehoops.ca/
Alberta Shooting Stars Basketball,http://albertashootingstars.com,live,http://albertashootingstars.com/
Alonzolutions Basketball (A'z Basketball),https://alonzolutions.ca/,unreachable,
Apex Athlete Development (Apex Basketball),https://www.apexathletedevelopment.ca/,unreachable,
Aurora North Basketball Academy,https://www.facebook.com/profile.php?id=61551046507977,social,https://www.facebook.com/profile.php?id=61551046507977
Badlands Basketball Club,https://www.badlandsbasketball.com/,live,https://www.badlandsbasketball.com/
Beaumont Youth Basketball Association (BYBA),https://www.byba.ca/,live,https://www.byba.ca/
Big Rock Basketball Club,https://bigrockbball.ca,live,https://bigrockbball.ca/
Bow River South Basketball Association,https://bowriverbasketball.com,live,https://bowriverbasketball.com/
Bow Valley Basketball,https://www.bowvalleybasketball.com,live,https://www.bowvalleybasketball.com/
Brodie Rec (Calgary North),https://www.brodierec.com/locations/calgary-alberta,http-404,https://www.brodierec.com/locations/calgary-alberta
CADA Sports (CADA Red Storm),https://www.cadasports.com/,live,https://www.cadasports.com/
Calgary Academy Hoops,https://calgaryacademyhoops.ca,live,https://calgaryacademyhoops.ca/
Calgary Basketball Academy (CBA),https://calgarybasketball.ca,live,https://calgarybasketball.ca/
Calgary Chinooks Basketball,https://www.calgarychinooksbasketball.com,live,https://www.calgarychinooksbasketball.com/
Calgary Impact Basketball Club,https://www.calgaryimpactbasketball.com,live,https://www.calgaryimpactbasketball.com/
Calgary Minor Basketball Association (CMBA) — league operator reference,http://www.calgarygrizzlies.ab.ca,unreachable,
Calgary Northwest Basketball Association (CNWB),https://cnwb.ca,live,https://calgarynwbasketball.ca/calgarynorthwestbasketball/
Calgary Selects Basketball,https://calgaryselects.ca/,live,https://whc.ca/domain-names/auctions/calgaryselects.ca
Calgary South Basketball Academy (CSBA),https://csbasketball.academy,live,https://csbasketball.academy/
Calgary Warriors Basketball Club,https://www.sportsengine.com/org/calgary-warriors-basketball-club,http-404,https://www.sportsengine.com/org/calgary-warriors-basketball-club
Calwest Basketball Association,https://www.calgarywestbasketball.com,live,https://www.calwestbasketball.com/
Capital City Basketball Academy,https://www.capcitybballacademy.ca/,live,https://www.capcitybballacademy.ca/
Central Alberta Basketball Club (CABC / CABC Sky),https://cabcsky.com/,live,https://cabcsky.com/
Chief Mountain Wildcats,https://www.facebook.com/share/18prQV7bCR/,social,https://www.facebook.com/share/18prQV7bCR/
Climb Basketball Academy,https://www.climbbasketball.ca/home,live,https://www.climbbasketball.ca/home
CLS Minor Basketball Association (Chestermere-Langdon-Strathmore),https://clsminorbasketball.ca/,live,http://clsminorbasketball.ca/
